solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
0.059322033898305086,1.3043478260869565,0.46428571428571436,1.6638721885119174,-0.4615384615384615,0.3333333333333333,-0.19607843137254904,-1.1428571428571428,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5084745762711864,0.0,-0.10714285714285715,-0.4439867813537024,0.2692307692307692,0.4666666666666667,-0.08823529411764706,-0.2857142857142857,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6694915254237288,-0.3043478260869566,1.5357142857142858,-0.025337968094874545,1.846153846153846,0.2,-0.8921568627450981,0.42857142857142855,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8135593220338984,-0.43478260869565233,0.14285714285714288,-0.947986581863068,0.5384615384615384,0.7333333333333333,-0.04901960784313726,1.2857142857142858,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.19491525423728814,-0.39130434782608703,-0.4285714285714286,-0.6513339098069355,-0.423076923076923,0.4,-0.01960784313725491,-0.14285714285714285,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.576271186440678,1.152173913043478,0.03571428571428572,0.49022980887034373,0.423076923076923,1.0666666666666667,-0.13235294117647062,-0.14285714285714285,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7372881355932204,0.391304347826087,-0.17857142857142858,-0.29811005212667224,-0.2692307692307692,0.6,-0.15686274509803924,0.42857142857142855,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.864406779661017,-0.1521739130434783,-1.3928571428571428,0.4134276862616462,-1.1153846153846152,-1.4,5.53921568627451,1.5714285714285714,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2627118644067797,1.0217391304347825,-0.46428571428571436,1.6337586697482593,-0.8461538461538461,-0.8666666666666667,1.3823529411764706,-0.42857142857142855,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2033898305084745,-0.6521739130434784,-0.8214285714285714,-0.4388131352535428,-1.0769230769230769,-1.2666666666666666,3.098039215686275,-1.2857142857142858,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6694915254237288,1.847826086956522,-0.14285714285714285,0.9158815229373705,0.1538461538461538,0.8,-0.23529411764705882,0.5714285714285714,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.559322033898305,-0.4565217391304349,0.14285714285714288,-0.8711357381846644,0.3461538461538461,0.4666666666666667,-0.08823529411764706,0.8571428571428571,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6016949152542372,0.5217391304347825,-0.9285714285714285,-0.07074600506052454,-0.9999999999999998,0.0,0.872549019607843,-0.5714285714285714,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.025423728813559324,-0.282608695652174,-1.4285714285714286,-0.43493440660239574,-1.2307692307692308,-1.0666666666666667,4.647058823529413,-1.1428571428571428,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7711864406779662,-0.5000000000000001,0.3214285714285714,-0.3249417196349586,0.5,-0.4,-0.5343137254901962,-1.4285714285714286,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.211864406779661,-0.23913043478260884,0.0,-0.23003236717828074,0.3461538461538461,-0.2,0.009803921568627449,0.8571428571428571,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.15254237288135594,-0.10869565217391305,-0.07142857142857144,-0.09109121509949206,-0.11538461538461539,-0.06666666666666667,0.06862745098039216,0.42857142857142855,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3389830508474576,-0.1304347826086958,0.4285714285714286,0.9010254943627287,0.23076923076923075,-0.8666666666666667,-1.0686274509803924,-0.2857142857142857,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1864406779661017,-0.3478260869565219,0.35714285714285715,-0.39787220029355774,0.6153846153846154,0.6,-0.009803921568627449,0.7142857142857143,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4152542372881356,-0.7826086956521741,0.25,-0.9492134669820188,0.6538461538461539,-0.26666666666666666,-0.35784313725490197,-0.42857142857142855,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4915254237288136,1.0217391304347825,1.8214285714285718,0.4909005651245458,1.3846153846153844,0.9333333333333333,1.5931372549019613,-0.42857142857142855,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.059322033898305086,-0.36956521739130443,0.46428571428571436,-0.49705926267039,-0.23076923076923078,-0.2,-0.627450980392157,0.2857142857142857,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1271186440677966,0.0,-0.035714285714285705,-0.1677941238935167,-0.1923076923076923,0.4,-0.07352941176470588,0.42857142857142855,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4322033898305085,0.45652173913043476,-0.46428571428571436,0.03853092510105533,-0.5,-0.4666666666666667,0.9411764705882353,0.14285714285714285,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6779661016949152,2.0869565217391304,-0.3928571428571429,1.0895852468348912,-0.11538461538461539,0.8,-0.40686274509803927,0.8571428571428571,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0254237288135593,-0.43478260869565233,-0.8928571428571429,-0.04824998125346109,-0.576923076923077,-1.9333333333333333,4.676470588235294,-1.1428571428571428,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.788135593220339,0.2826086956521739,0.46428571428571436,-0.41965122712208036,0.1923076923076923,0.9333333333333333,0.2892156862745099,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.576271186440678,0.9130434782608695,1.25,0.28690898961758443,0.7307692307692307,0.5333333333333333,0.07352941176470587,-0.14285714285714285,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6779661016949152,-0.5217391304347827,0.07142857142857144,-0.41253316742185053,-0.1923076923076923,1.0,-0.08823529411764706,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2966101694915254,0.41304347826086946,-0.6785714285714287,0.13172954792472377,-0.5384615384615385,-0.13333333333333333,0.8382352941176472,-1.8571428571428572,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.7372881355932204,-0.5869565217391305,1.2857142857142858,-0.010588417203480374,0.3461538461538461,-0.5333333333333333,-2.588235294117647,0.7142857142857143,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.11016949152542373,-0.23913043478260884,0.6071428571428572,-0.4331613140001632,0.5,-0.4666666666666667,-1.1176470588235294,0.7142857142857143,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2457627118644068,1.7391304347826089,1.0357142857142858,1.5998509312434535,0.6923076923076922,0.8666666666666667,0.7058823529411766,0.7142857142857143,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9152542372881356,-0.6956521739130436,2.142857142857143,-0.6451555466656826,1.8846153846153846,-1.0666666666666667,-6.627450980392158,0.5714285714285714,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.4130434782608697,-0.28571428571428575,-0.5825422397279485,-0.3846153846153847,-0.7333333333333333,0.7941176470588236,-0.2857142857142857,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2457627118644068,0.3478260869565217,-2.357142857142857,0.11397948780956767,-2.346153846153846,-1.3333333333333333,8.911764705882353,-0.5714285714285714,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3644067796610169,0.8913043478260869,0.35714285714285715,1.6082422939544991,0.423076923076923,0.5333333333333333,-0.04901960784313726,0.2857142857142857,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5932203389830508,3.9782608695652173,0.03571428571428572,2.840171726711473,-1.4999999999999998,1.4666666666666666,-0.16176470588235295,-0.14285714285714285,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.13559322033898305,0.391304347826087,1.5714285714285716,0.2741415890093417,-0.4615384615384615,1.0666666666666667,1.7647058823529416,-0.8571428571428571,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6779661016949152,0.45652173913043476,-0.5357142857142857,1.356102785689169,-0.1923076923076923,-0.06666666666666667,0.5784313725490196,1.8571428571428572,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.22033898305084745,-0.5000000000000001,-0.28571428571428575,-0.7814269612921287,0.0769230769230769,-0.6,0.696078431372549,-0.2857142857142857,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6271186440677966,0.2826086956521739,0.6071428571428572,-0.2912986694142986,0.8846153846153845,0.3333333333333333,-0.23529411764705882,0.14285714285714285,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4067796610169492,-0.47826086956521746,0.5,-0.47322332086265867,-0.9230769230769231,-0.6666666666666666,-1.0882352941176472,-0.8571428571428571,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6101694915254238,-0.282608695652174,-1.25,-0.02785658164736643,-1.1153846153846152,-0.3333333333333333,2.0882352941176476,-1.2857142857142858,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2627118644067797,0.15217391304347813,0.5357142857142857,0.37173060029982957,-0.6153846153846153,-0.6666666666666666,-1.1715686274509807,0.14285714285714285,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.7033898305084745,-0.32608695652173925,0.10714285714285716,0.7159798597727891,0.5,-0.8666666666666667,-0.18627450980392157,0.2857142857142857,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4576271186440678,1.065217391304348,0.17857142857142858,0.576723703832413,0.5769230769230769,0.5333333333333333,-0.07352941176470588,0.14285714285714285,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.6440677966101696,-0.39130434782608703,-1.3214285714285714,0.48445715936409445,-1.0769230769230769,-1.4666666666666666,5.455882352941177,-1.2857142857142858,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.788135593220339,2.0869565217391304,1.8571428571428574,0.8862031276180655,1.4230769230769231,0.8666666666666667,1.3823529411764706,0.42857142857142855,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4491525423728814,0.8260869565217389,-0.17857142857142858,0.36579974019268136,0.1923076923076923,0.6,-0.15686274509803924,0.42857142857142855,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4491525423728814,-0.23913043478260884,-2.8928571428571437,-0.06791699400212632,-2.730769230769231,-2.8,19.848039215686278,-1.4285714285714286,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9491525423728814,-0.4130434782608697,0.07142857142857144,-0.050359337820425655,-0.15384615384615388,-0.3333333333333333,-0.08823529411764706,0.42857142857142855,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6440677966101694,0.23913043478260865,0.9285714285714287,0.923188620388058,1.3846153846153844,0.4,-0.2058823529411765,0.7142857142857143,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.15254237288135594,-0.36956521739130443,-0.8571428571428572,-0.6063361928319699,-0.5384615384615385,0.06666666666666667,0.6764705882352942,0.14285714285714285,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2033898305084746,3.152173913043478,0.8928571428571429,3.2342195887844274,-0.03846153846153849,0.6666666666666666,0.25,1.1428571428571428,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.05084745762711865,1.9347826086956523,0.5,2.458292439008197,0.11538461538461535,1.1333333333333333,0.5,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1694915254237288,-0.3043478260869566,2.178571428571429,-0.5416156553375857,2.1923076923076925,-0.9333333333333333,-6.161764705882353,-0.2857142857142857,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4322033898305085,-0.32608695652173925,0.10714285714285716,-0.6987694519424447,0.30769230769230765,0.26666666666666666,-0.10294117647058824,-0.14285714285714285,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3220338983050847,0.32608695652173914,0.8214285714285716,0.017798072514757304,1.2692307692307692,0.4666666666666667,-0.08823529411764706,-0.42857142857142855,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3813559322033898,-0.10869565217391305,-0.4285714285714286,-0.46187804398724186,-0.0769230769230769,0.4,-0.01960784313725491,-0.14285714285714285,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.06779661016949153,2.6521739130434785,1.6785714285714288,3.0489294630083292,-0.15384615384615388,1.0666666666666667,1.8970588235294121,0.8571428571428571,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2711864406779661,-0.4130434782608697,0.5357142857142857,-0.44409644805242166,-0.1923076923076923,0.26666666666666666,-0.27941176470588236,0.5714285714285714,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3644067796610169,1.891304347826087,0.5357142857142857,1.5228659717477144,0.1923076923076923,0.2,-0.3431372549019608,0.5714285714285714,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9745762711864406,-0.5869565217391305,-0.28571428571428575,-0.39716087267585526,0.0769230769230769,-1.3333333333333333,1.2352941176470589,-0.14285714285714285,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0169491525423728,-0.565217391304348,-0.46428571428571436,-0.3310789799101327,-0.8076923076923075,-0.6666666666666666,1.161764705882353,0.7142857142857143,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.07627118644067797,0.19565217391304338,0.03571428571428572,0.24900594622939012,0.423076923076923,0.4,-0.08333333333333334,0.0,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7288135593220338,0.7173913043478259,1.1785714285714288,-0.04366594868050289,0.923076923076923,0.26666666666666666,-0.5441176470588236,0.8571428571428571,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6016949152542372,-0.2173913043478262,1.0357142857142858,-0.6875724642864592,-0.2692307692307692,0.4,-0.22058823529411767,0.42857142857142855,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1694915254237288,-0.36956521739130443,0.07142857142857144,-0.6147722017596189,0.1538461538461538,0.6666666666666666,-0.08823529411764706,1.4285714285714286,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2796610169491525,0.3478260869565217,-0.17857142857142858,0.08081372690449673,-0.9999999999999998,-0.2,0.25490196078431376,-0.42857142857142855,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7372881355932204,1.0,0.5357142857142857,0.16033714271566202,0.9615384615384615,0.9333333333333333,0.35784313725490197,-0.5714285714285714,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0593220338983051,-1.0000000000000002,-0.5000000000000001,-1.2535929463584121,-1.4230769230769231,-0.8,1.4019607843137256,-0.2857142857142857,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.0847457627118644,0.043478260869565064,0.3214285714285714,-0.0835001181043021,0.11538461538461535,0.13333333333333333,-0.25980392156862747,-0.5714285714285714,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.2881355932203389,-0.26086956521739135,-0.10714285714285715,0.5376850166012618,0.2692307692307692,0.4,-0.06372549019607844,0.5714285714285714,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7203389830508474,0.782608695652174,-0.8571428571428572,0.014978274167721302,-0.5384615384615385,1.2,-1.4901960784313728,1.2857142857142858,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3644067796610169,-0.1304347826086958,1.142857142857143,-0.47251376492021846,1.346153846153846,0.26666666666666666,-0.5294117647058825,0.2857142857142857,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5,1.434782608695652,-1.2142857142857144,2.7306800695081357,-1.192307692307692,-0.5333333333333333,2.558823529411765,-0.14285714285714285,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6949152542372882,-0.39130434782608703,-2.357142857142857,-0.16634577936681288,-2.346153846153846,-3.1333333333333333,17.91176470588235,-2.5714285714285716,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.169491525423729,-0.32608695652173925,0.8571428571428573,1.1264646162566887,-1.0384615384615385,-1.7333333333333334,-3.647058823529412,1.2857142857142858,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3050847457627119,3.3260869565217392,0.8928571428571429,3.11505387598034,0.2692307692307692,1.4,1.4901960784313724,2.2857142857142856,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9745762711864406,-0.47826086956521746,1.1785714285714288,-0.17035454898219227,1.3846153846153844,-1.9333333333333333,-5.558823529411765,-0.2857142857142857,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6016949152542372,-0.47826086956521746,-0.3214285714285715,-0.37409436943442037,-0.6538461538461539,-1.0666666666666667,1.1519607843137256,-0.2857142857142857,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.847457627118644,0.7173913043478259,0.6071428571428572,-0.16488538744832743,1.0384615384615385,0.6,0.058823529411764705,-0.2857142857142857,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5423728813559322,-0.565217391304348,0.3214285714285714,-0.5515122333512463,0.6538461538461539,-0.26666666666666666,-0.46568627450980393,-0.7142857142857143,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1440677966101696,0.1304347826086956,-0.6785714285714287,1.3008814394471735,-1.769230769230769,-1.5333333333333334,3.0000000000000004,-4.0,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4745762711864407,-0.5869565217391305,0.17857142857142858,-0.15087001878551565,0.3846153846153846,-2.466666666666667,-0.7352941176470589,1.7142857142857142,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.788135593220339,1.847826086956522,-0.3214285714285715,0.7131380926525042,-0.5,0.3333333333333333,0.01960784313725491,0.0,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8813559322033898,-0.282608695652174,0.10714285714285716,0.16766833494991326,-0.423076923076923,0.7333333333333333,-0.06862745098039216,1.1428571428571428,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6271186440677966,-0.2173913043478262,0.3928571428571429,-0.7007765828467907,0.23076923076923075,0.5333333333333333,-0.04411764705882353,-0.7142857142857143,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.652542372881356,1.7608695652173914,0.5,0.8757325268195094,0.923076923076923,0.9333333333333333,0.32352941176470595,-0.7142857142857143,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.05084745762711865,0.0652173913043478,-0.28571428571428575,-0.02955455521848933,-0.8846153846153845,-0.5333333333333333,0.6470588235294118,0.5714285714285714,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6949152542372882,0.5217391304347825,0.07142857142857144,-0.16023101936746678,-0.23076923076923078,-0.3333333333333333,-0.08823529411764706,0.8571428571428571,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
