solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
-0.3728813559322034,-0.10869565217391305,-0.3928571428571429,-0.45647585177828115,-0.3076923076923077,0.8,-0.40686274509803927,0.2857142857142857,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.211864406779661,-0.6956521739130436,-0.07142857142857144,-0.991653593548728,0.30769230769230765,-0.26666666666666666,0.1274509803921569,-0.2857142857142857,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.06779661016949153,0.0,0.7500000000000001,-0.12167086162458787,0.8076923076923077,-0.26666666666666666,-1.1127450980392157,0.8571428571428571,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5338983050847458,0.4782608695652173,1.1071428571428572,-0.04182092606263208,0.5769230769230769,0.26666666666666666,-0.5147058823529412,-0.14285714285714285,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.4067796610169492,-0.4565217391304349,1.142857142857143,0.14394064250069127,0.6153846153846154,-1.1333333333333333,-3.6176470588235294,0.0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.923728813559322,0.0652173913043478,-1.8214285714285714,2.1234468774910034,-1.5769230769230766,-0.6,4.068627450980393,-0.14285714285714285,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5677966101694916,5.4565217391304355,3.2142857142857144,4.184392772255884,2.8461538461538463,2.0,9.833333333333334,1.7142857142857142,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.13559322033898305,-0.8260869565217392,1.0357142857142858,-1.0722848379012362,0.8846153846153845,0.4666666666666667,-0.08823529411764706,-0.2857142857142857,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6949152542372882,1.5869565217391304,-0.8571428571428572,0.6686594765293111,-0.6153846153846153,0.8,-0.7254901960784315,0.7142857142857143,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06779661016949153,1.4130434782608696,0.8928571428571429,1.8202894997103531,0.9999999999999998,-0.26666666666666666,-1.3284313725490196,0.8571428571428571,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8728813559322034,-0.6304347826086958,-0.21428571428571433,-0.5304036084418731,0.1538461538461538,0.13333333333333333,0.10784313725490198,1.1428571428571428,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2457627118644068,-0.47826086956521746,-0.14285714285714285,-0.768256681729302,0.0,0.0,0.11764705882352944,0.0,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3050847457627119,-0.3478260869565219,1.5714285714285716,-0.6582999597696839,-0.7692307692307692,-0.6,-3.382352941176471,0.2857142857142857,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8389830508474576,0.0,0.25,-0.6549141111764317,0.6538461538461539,-0.06666666666666667,-0.28431372549019607,-0.2857142857142857,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2627118644067797,-0.3043478260869566,-0.7857142857142857,-0.2908341361605962,-0.4615384615384615,0.2,0.3823529411764706,0.0,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.16101694915254236,-0.6739130434782611,-0.35714285714285715,-0.8590351961450471,0.0,-0.8,1.0294117647058825,-0.14285714285714285,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9915254237288136,-0.08695652173913052,-4.0357142857142865,0.6623165247562164,-3.9615384615384617,-6.133333333333334,55.72058823529412,-2.7142857142857144,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1864406779661017,0.32608695652173914,-0.9285714285714285,0.14878298532685272,-0.6153846153846153,0.8666666666666667,-0.9117647058823529,0.2857142857142857,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.042372881355932,-0.6086956521739132,0.5357142857142857,0.09095550477442134,0.9615384615384615,-3.533333333333333,-3.9117647058823533,1.7142857142857142,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6440677966101694,0.2608695652173912,2.0714285714285716,0.9618269090099917,0.2692307692307692,-1.1333333333333333,-6.676470588235294,0.42857142857142855,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.11016949152542373,1.9782608695652175,-3.178571428571429,2.653211797000917,-3.0384615384615383,0.5333333333333333,-0.5343137254901962,-4.428571428571429,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2796610169491525,0.8260869565217389,0.35714285714285715,1.3758821226494464,-0.3461538461538462,0.26666666666666666,-0.2058823529411765,0.5714285714285714,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3983050847457627,0.391304347826087,1.0000000000000002,0.009566160577293504,1.2692307692307692,0.4,-0.21568627450980396,0.7142857142857143,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.06779661016949153,0.5652173913043478,-1.3214285714285714,0.5540308469037384,-1.0384615384615385,0.4,0.10294117647058823,-0.14285714285714285,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.05084745762711865,-0.43478260869565233,-0.6785714285714287,-0.5853359944486327,-0.3461538461538462,0.13333333333333333,0.4264705882352941,0.42857142857142855,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2288135593220339,-0.43478260869565233,0.21428571428571433,-0.4974015503310131,0.6153846153846154,0.4,-0.10784313725490198,0.7142857142857143,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.01694915254237288,-0.06521739130434799,0.5357142857142857,-0.1363947232246829,0.9615384615384615,-0.6,-1.107843137254902,0.14285714285714285,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5508474576271186,4.804347826086957,-0.5714285714285715,3.6886284270345064,-0.5,1.4,-1.323529411764706,1.0,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9661016949152542,-0.3043478260869566,-0.7857142857142857,0.1862664960129999,-0.4615384615384615,-1.4,3.205882352941177,0.0,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3135593220338983,0.3478260869565217,0.25,0.04801647445392658,0.6538461538461539,0.26666666666666666,-0.16176470588235295,0.14285714285714285,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3135593220338983,0.08695652173913032,1.5000000000000002,0.3249668774236794,1.846153846153846,-0.7333333333333333,-3.6176470588235294,1.0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3135593220338983,-0.3043478260869566,0.46428571428571436,-0.6180412969531038,0.8846153846153845,0.3333333333333333,-0.19607843137254904,2.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2118644067796611,-0.43478260869565233,-1.25,0.06998241302259284,-1.2692307692307692,-0.8666666666666667,3.53921568627451,-1.1428571428571428,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1694915254237288,-0.6304347826086958,-0.9285714285714285,-0.4035339429284046,-0.6153846153846153,-0.26666666666666666,1.4215686274509802,0.5714285714285714,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7627118644067796,-0.282608695652174,-0.28571428571428575,-0.817252715435601,0.03846153846153841,0.06666666666666667,0.2058823529411765,0.2857142857142857,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2457627118644068,-0.3478260869565219,-0.6428571428571429,-0.36378109339913206,-0.3076923076923077,-0.06666666666666667,0.696078431372549,0.8571428571428571,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.09322033898305085,0.021739130434782532,-0.5000000000000001,0.036440348291868166,-0.15384615384615388,0.13333333333333333,0.303921568627451,-0.5714285714285714,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.788135593220339,-0.10869565217391305,0.17857142857142858,-0.7028485570657266,0.5769230769230769,0.5333333333333333,-0.07352941176470588,-0.14285714285714285,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.9661016949152543,-0.47826086956521746,0.14285714285714288,0.46151538206110604,0.5384615384615384,-0.4,-0.21568627450980396,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.1440677966101696,-0.6521739130434784,-0.07142857142857144,0.0009685748657479026,0.1923076923076923,-1.0666666666666667,0.3627450980392158,-0.7142857142857143,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.3559322033898305,-0.9782608695652175,-0.21428571428571433,-1.3087919694921062,-0.1923076923076923,-0.3333333333333333,0.3823529411764707,1.0,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.00847457627118644,-0.282608695652174,0.07142857142857144,-0.4150349500593532,0.4615384615384615,-0.13333333333333333,-0.08823529411764706,0.5714285714285714,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8983050847457628,0.391304347826087,-1.3214285714285714,-0.4309497317705798,-1.0384615384615385,0.7333333333333333,-0.8529411764705882,0.2857142857142857,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4152542372881356,-0.36956521739130443,-0.5357142857142857,-0.7319975758167386,-0.1923076923076923,0.26666666666666666,0.16176470588235295,-0.5714285714285714,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.03389830508474576,-0.1304347826086958,0.6428571428571429,-0.2064784760722632,0.0,0.13333333333333333,-0.48039215686274517,-0.14285714285714285,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3983050847457627,-0.5434782608695654,0.17857142857142858,-0.8919415837917578,-0.3076923076923077,0.13333333333333333,-0.16176470588235295,0.14285714285714285,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.13559322033898305,0.41304347826086946,-0.6785714285714287,0.29905577238154046,-1.4999999999999998,-1.0666666666666667,2.2794117647058827,-0.7142857142857143,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3389830508474576,1.282608695652174,-0.17857142857142858,0.9622306738022071,0.1923076923076923,0.26666666666666666,0.014705882352941157,0.8571428571428571,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9745762711864406,0.8478260869565218,0.6071428571428572,-0.20746831104115535,0.3461538461538461,0.26666666666666666,-0.3088235294117647,0.14285714285714285,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.635593220338983,-0.36956521739130443,-0.6071428571428572,-0.16397297468838537,-0.2692307692307692,-1.2,2.240196078431373,0.14285714285714285,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3305084745762712,0.10869565217391305,0.28571428571428575,-0.20971337793319084,0.5769230769230769,0.8,0.058823529411764705,0.5714285714285714,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8728813559322034,-0.5434782608695654,-3.2142857142857144,-0.35746259074465314,-3.0769230769230766,-2.6666666666666665,21.107843137254903,1.2857142857142858,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5932203389830508,-0.10869565217391305,-0.5714285714285715,0.26157137585776224,-0.23076923076923078,0.7333333333333333,-0.44117647058823534,0.5714285714285714,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2966101694915254,2.3043478260869565,0.3928571428571429,3.5883976707608163,-2.3846153846153846,1.0666666666666667,0.3088235294117647,0.14285714285714285,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.788135593220339,1.0217391304347825,-0.7499999999999999,0.11527706277147337,-0.423076923076923,0.26666666666666666,0.25,-0.2857142857142857,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4491525423728813,-0.5869565217391305,0.4285714285714286,-0.1640480937194952,0.8461538461538461,-1.0666666666666667,-1.215686274509804,0.8571428571428571,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.559322033898305,-0.39130434782608703,-0.21428571428571433,-0.8149957783193099,0.0,-0.4,0.4215686274509804,-0.5714285714285714,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.864406779661017,0.6521739130434783,0.3214285714285714,2.0066621190715486,0.7307692307692307,0.3333333333333333,-0.15686274509803924,-0.5714285714285714,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4576271186440678,-0.36956521739130443,1.5714285714285716,-0.7512450558633568,1.6538461538461537,0.7333333333333333,0.7352941176470589,0.14285714285714285,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3813559322033898,-0.19565217391304357,-0.5000000000000001,-0.546717194254581,-0.423076923076923,-0.06666666666666667,0.5392156862745099,-0.14285714285714285,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.05084745762711865,0.2173913043478261,1.5357142857142858,0.15427004078086418,1.3846153846153844,-0.26666666666666666,-2.299019607843137,0.42857142857142855,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1440677966101695,-0.39130434782608703,1.1071428571428572,-0.6268826651807035,0.9615384615384615,0.13333333333333333,-0.7990196078431373,-0.42857142857142855,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9661016949152542,0.15217391304347813,-0.25,1.1350916117775833,-1.0384615384615385,-0.7333333333333333,0.7058823529411764,1.1428571428571428,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4406779661016949,3.9782608695652173,0.7142857142857143,3.3284737757292095,0.23076923076923075,1.2,0.8823529411764707,0.8571428571428571,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3135593220338983,1.3913043478260871,-0.46428571428571436,1.1137089087051752,-0.11538461538461539,0.6,-0.23529411764705882,0.42857142857142855,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.05084745762711865,-0.06521739130434799,0.6428571428571429,-0.18711849464650662,0.8461538461538461,-0.13333333333333333,-0.7941176470588236,0.42857142857142855,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13559322033898305,-0.1521739130434783,0.5714285714285714,-0.16250850791679716,0.5,-0.06666666666666667,-0.6372549019607844,-0.5714285714285714,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4661016949152542,0.23913043478260865,0.17857142857142858,-0.19501839463986728,0.5769230769230769,-0.2,-0.23529411764705882,0.42857142857142855,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3135593220338983,-0.39130434782608703,0.0,-0.38902675721285523,0.3846153846153846,-0.13333333333333333,0.0,-0.14285714285714285,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.7203389830508475,-0.6304347826086958,1.7500000000000002,-0.1448870714256639,2.269230769230769,-0.9333333333333333,-4.926470588235294,-1.4285714285714286,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.3305084745762712,0.32608695652173914,-0.10714285714285715,0.009804273732509439,0.11538461538461535,-0.7333333333333333,0.35294117647058826,0.0,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4745762711864407,1.152173913043478,0.9642857142857144,2.2156572598535154,-0.2692307692307692,0.0,-0.9460784313725491,-1.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5932203389830508,-0.43478260869565233,0.0,-0.30320592168282917,0.3846153846153846,0.13333333333333333,-0.03921568627450981,0.0,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5169491525423728,1.7391304347826089,-1.3571428571428572,1.0937584279145864,-1.0769230769230769,-0.2,1.8725490196078434,1.0,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3135593220338983,1.847826086956522,0.6785714285714286,1.5799493486900962,-0.0769230769230769,0.6,0.0784313725490196,1.1428571428571428,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.1610169491525424,-0.47826086956521746,-0.9285714285714285,0.6011320739173042,-0.9615384615384615,-1.6,4.166666666666667,-0.2857142857142857,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4915254237288136,-0.282608695652174,0.35714285714285715,-0.10929128073120223,-0.3076923076923077,0.5333333333333333,-0.04901960784313726,0.0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9067796610169492,1.9130434782608694,1.0714285714285714,0.5625697901641107,-0.1923076923076923,1.1333333333333333,1.2843137254901962,-0.14285714285714285,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3220338983050847,-0.08695652173913052,-0.7142857142857143,0.07216529411293135,-0.3846153846153847,-1.0,2.284313725490197,0.0,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2711864406779661,-0.17391304347826103,-0.6071428571428572,-0.4589340512043383,-0.2692307692307692,0.8,-0.553921568627451,0.7142857142857143,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3983050847457627,0.6521739130434783,1.7500000000000002,0.26114971714540075,1.2307692307692308,0.3333333333333333,-0.5490196078431373,1.5714285714285714,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0847457627118644,0.6086956521739131,0.9642857142857144,0.7985223873979675,0.3846153846153846,0.3333333333333333,-0.33333333333333337,0.8571428571428571,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.07627118644067797,0.7608695652173914,-0.14285714285714285,0.776542806929784,-0.4615384615384615,1.2666666666666666,-0.44117647058823534,0.42857142857142855,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3813559322033898,-0.6086956521739132,-2.035714285714286,-0.949703158024442,-2.0,-0.4,3.671568627450981,-0.42857142857142855,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6440677966101694,0.2826086956521739,-0.6071428571428572,-0.3051829341077207,-0.423076923076923,0.2,0.28431372549019607,-0.14285714285714285,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2711864406779661,-0.39130434782608703,-0.6071428571428572,-0.6872693306491271,-0.4615384615384615,0.0,0.5637254901960784,-0.42857142857142855,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2711864406779661,-0.4565217391304349,1.5000000000000002,-0.507497264644125,-1.192307692307692,-0.3333333333333333,-2.4411764705882355,0.2857142857142857,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2966101694915254,-0.7608695652173915,-0.6071428571428572,-0.9449855411367271,-0.6538461538461539,-0.6666666666666666,1.4950980392156863,-0.42857142857142855,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4915254237288136,-0.32608695652173925,0.8214285714285716,-0.7271470832843723,0.5384615384615384,0.3333333333333333,-0.29411764705882354,0.42857142857142855,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06779661016949153,1.1956521739130437,0.21428571428571433,1.3076981371853336,-0.15384615384615388,-0.4666666666666667,-0.36274509803921573,-0.42857142857142855,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5423728813559322,0.2608695652173912,0.6428571428571429,-0.23950356596152966,-0.0769230769230769,0.2,-0.40196078431372556,-0.7142857142857143,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.6610169491525424,-0.6086956521739132,-0.6428571428571429,-0.11313351287195146,-0.8076923076923075,-1.0666666666666667,2.166666666666667,-0.2857142857142857,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0847457627118644,-0.2173913043478262,-0.21428571428571433,-0.28404879707457426,0.1538461538461538,-0.4,0.4215686274509804,-0.14285714285714285,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
